"uuid","geom","dtm_z","geb_top","geb_bottom","geb_ground_floor_height"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805771444100000000C3063341","452.78204345703125","459.5039224943612","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805671444100000000C3063341","452.7409362792969","460.5736139921937","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005671444100000000C3063341","452.7409362792969","460.6971684152959","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005571444100000000C3063341","452.6476745605469","459.6572715869406","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805571444100000000C3063341","452.6476745605469","460.1772200012347","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805571444100000000C2063341","453.2162170410156","460.46566065750085","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005571444100000000C2063341","453.2162170410156","459.9457122432068","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805471444100000000C2063341","453.5060119628906","459.4257638291456","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005471444100000000C2063341","453.5060119628906","458.90581541508436","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005471444100000000C3063341","452.88677978515625","458.61747778370045","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805471444100000000C3063341","452.88677978515625","459.1373231728794","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005471444100000000C4063341","452.88677978515625","458.32908376900014","458.3290837687673","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805471444100000000C4063341","452.88677978515625","458.8490814506076","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005471444100000000C5063341","452.267578125","458.040752402856","458.04075240250677","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805471444100000000C5063341","452.267578125","458.5608397539472","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005571444100000000C5063341","452.2657775878906","459.0806851176312","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805571444100000000C5063341","452.2657775878906","459.6005304810824","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005571444100000000C4063341","452.6476745605469","459.3689268142916","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805571444100000000C4063341","452.6476745605469","459.8887793448521","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005671444100000000C4063341","452.7409362792969","460.4087277589133","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805671444100000000C4063341","452.7409362792969","460.8703933097422","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005771444100000000C4063341","452.78204345703125","460.33554756082594","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805771444100000000C4063341","452.78204345703125","459.8007018119097","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005771444100000000C5063341","452.2906494140625","460.6323268781416","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805771444100000000C5063341","452.2906494140625","460.0973783934023","460.0973783931695","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805671444100000000C5063341","452.306884765625","460.64023551659193","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005671444100000000C5063341","452.306884765625","460.12037584453356","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005671444100000000C6063341","452.306884765625","459.83213414787315","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805671444100000000C6063341","452.306884765625","460.3519598933635","460.35195989289787","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005571444100000000C7063341","452.0016174316406","458.5042017244268","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805571444100000000C7063341","452.0016174316406","459.024047087878","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805571444100000000C6063341","452.2657775878906","459.312288784422","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005571444100000000C6063341","452.2657775878906","458.7924434209708","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805471444100000000C6063341","452.267578125","458.27252654975746","458.2725265495246","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805471444100000000C7063341","452.00830078125","457.98397775762714","457.9839777572779","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005571444100000000C8063341","452.0016174316406","458.21549948188476","458.215499480837","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005871444100000000C4063341","452.5696105957031","459.26582934102044","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805871444100000000C4063341","452.5696105957031","458.73077289713547","458.73077289504","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005871444100000000C3063341","452.5696105957031","458.9690767452121","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805871444100000000C3063341","452.5696105957031","458.4342309962958","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005871444100000000C2063341","453.1844482421875","458.67232784302905","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000805871444100000000C2063341","453.1844482421875","458.1374069410376","458.13740693894215","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005871444100000000C1063341","453.1844482421875","458.37558140442707","449.024000000005","452.16114196777346"
"FE5EFE31-5091-4C35-8610-1EE56E2E22B1","010100002008080000000000005871444100000000C0063341","453.4754333496094","458.0788216101937","458.0788216087967","452.16114196777346"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806471444100000000C4063341","450.0874938964844","458.67345184332225","458.67328414251097","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006571444100000000C4063341","450.1126403808594","459.1404593734769","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806571444100000000C4063341","450.1126403808594","459.6074669036316","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006571444100000000C5063341","449.8441162109375","458.87926190230064","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806571444100000000C5063341","449.8441162109375","459.3462694324553","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806471444100000000C5063341","449.9169616699219","458.412254372146","458.4120249339612","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006471444100000000C5063341","449.9169616699219","457.9452468419913","457.9452391288942","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806471444100000000C6063341","449.9169616699219","458.1510569010861","458.1509514738573","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006571444100000000C7063341","449.5755615234375","458.3568669601809","458.3566794557264","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806571444100000000C7063341","449.5755615234375","458.8238744903356","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006571444100000000C6063341","449.8441162109375","458.6180644312408","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806571444100000000C6063341","449.8441162109375","459.08507196139544","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000C6063341",,"459.5520794915501","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000C6063341","449.77593994140625","460.0190399052808","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000C7063341",,"459.29088077531196","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000C7063341","449.50738525390625","459.7578389525879","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000C7063341","449.5131530761719","460.2247971300967","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000C7063341","449.5131530761719","460.69175530737266","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000C6063341","449.707763671875","460.4859980827896","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000C6063341","449.707763671875","460.5514003331773","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000C5063341","449.707763671875","460.2800627890974","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000C5063341","449.707763671875","460.7471990354825","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000C5063341",,"459.81327696260996","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000C5063341","449.77593994140625","460.2802408579737","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000C4063341",,"460.07447443378624","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000C4063341","450.0444641113281","460.54144181055017","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000C4063341","449.9762878417969","460.49380496540107","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000C4063341","449.9762878417969","460.00872524501756","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000C3063341","449.9762878417969","460.2224674212048","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000C3063341","449.9762878417969","459.7373877008213","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000C2063341","450.1252136230469","459.466050156625","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000C2063341","450.1252136230469","459.9511298770085","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000C2063341","450.1617736816406","460.4362095971592","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000C3063341",,"460.3356719048461","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000C3063341","450.0444641113281","460.70754714135546","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806571444100000000C3063341","450.1126403808594","459.86866437469143","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000C1063341","450.1252136230469","459.1947126125451","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C0063341","450.1798095703125","458.43829534808174","458.43819462310057","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C0063341","450.1798095703125","457.9532102451194","457.9531960192835","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C1063341","450.0825500488281","458.2245531717781","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C1063341","450.0825500488281","458.7096328921616","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C2063341","450.0825500488281","458.9809704362415","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C2063341","450.0825500488281","458.49589071585797","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C3063341","449.9081115722656","459.25230798043776","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C3063341","449.9081115722656","458.76722826005425","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000C3063341","450.0405578613281","458.28213144582696","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000C2063341","450.0609436035156","458.010780017823","458.0107535154093","447.5618499755859"
"6E408752-67AE-4E84-BB32-BD42AE8F3DD9","010100002008080000000000806F71444100000000C0063341","449.2647705078125","453.3274330274435","453.3274202097673","447.72950744628906"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000C7063341","449.57452392578125","458.3972709911177","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000C6063341","450.0809631347656","458.1259195632301","458.1258685073117","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000C5063341","449.78790283203125","458.82482362817973","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000C5063341","449.78790283203125","458.3397012182977","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000C4063341","450.0405578613281","458.06834979041014","458.0683110115351","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000C4063341","450.0405578613281","458.55348287371453","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C4063341","449.9081115722656","459.03856580425054","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C4063341","449.9081115722656","459.52364552463405","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C5063341","449.73468017578125","459.7949830687139","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C5063341","449.73468017578125","459.3099033483304","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C6063341","449.73468017578125","460.0663206127938","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C6063341","449.73468017578125","459.5812408924103","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000C6063341","449.78790283203125","459.0961611722596","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000C6063341","449.78790283203125","458.6110526463017","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000C7063341","449.61956787109375","459.36749871633947","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000C7063341","449.61956787109375","458.88240407418925","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C7063341","449.56634521484375","459.85257843649015","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C7063341","449.56634521484375","460.33765815687366","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C8063341","449.56634521484375","460.60899570106994","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C8063341","449.56634521484375","460.12391598068643","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000C8063341","449.61956787109375","459.63883626053575","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000C8063341","449.61956787109375","459.1537555020768","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000C9063341","449.18475341796875","459.9101738046156","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000C9063341","449.18475341796875","459.4250940842321","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000C9063341","449.2475280761719","460.3952535247663","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000C9063341","449.2475280761719","460.63631157949567","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000CA063341","449.2475280761719","460.3751106269192","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000CA063341","449.2475280761719","460.6665910689626","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000CB063341","449.03106689453125","460.1139096742263","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000CB063341","449.03106689453125","460.5808678517351","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000CB063341","449.0069580078125","460.4528488928918","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000CB063341","449.0069580078125","459.96776917250827","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000CA063341","449.18475341796875","460.1815113488119","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000CA063341","449.18475341796875","459.6964316284284","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000CA063341","449.12200927734375","459.2113252748968","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806A71444100000000CA063341","449.12200927734375","458.72619219182525","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000CB063341","448.8615417480469","459.4826767027844","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806A71444100000000CB063341","448.8615417480469","458.9975436197128","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006B71444100000000CB063341","448.7311096191406","458.51241053664126","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806B71444100000000CB063341","448.7311096191406","458.02730538661126","458.02727745333686","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006B71444100000000CA063341","448.9988708496094","458.2410591087537","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006B71444100000000C9063341","448.9988708496094","457.9697192503372","457.9697076808661","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000C9063341","449.12200927734375","458.93997384700924","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806A71444100000000C9063341","449.12200927734375","458.4548407639377","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000C8063341","449.57452392578125","458.66862241900526","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806A71444100000000C8063341","449.57452392578125","458.1834893359337","458.1834260033211","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006C71444100000000CD063341","448.3271789550781","458.0848915230017","458.08484722615685","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006C71444100000000CE063341","448.3271789550781","458.3561986540444","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006C71444100000000CF063341","448.0353088378906","458.6275500820484","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806C71444100000000CF063341","448.0353088378906","458.14247765939217","458.14241699897684","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806B71444100000000CF063341","448.1361083984375","459.11268316511996","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006B71444100000000CF063341","448.1361083984375","459.59781624842435","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000CF063341","448.2369384765625","460.56803962867707","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806A71444100000000CF063341","448.2369384765625","460.0829493314959","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000CE063341","448.534423828125","460.2967020844808","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806A71444100000000CE063341","448.534423828125","459.81159790349193","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006B71444100000000CE063341","448.4336242675781","459.32646482042037","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806B71444100000000CE063341","448.4336242675781","458.841331737116","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006B71444100000000CD063341","448.4336242675781","459.0551133925328","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806B71444100000000CD063341","448.4336242675781","458.5699803092284","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806B71444100000000CC063341","448.7311096191406","458.29862888134085","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006B71444100000000CC063341","448.7311096191406","458.78376196464524","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806A71444100000000CC063341","448.8615417480469","459.2688950477168","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000CC063341","448.8615417480469","459.75402699620463","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006A71444100000000CD063341","448.534423828125","460.0253645402845","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806A71444100000000CD063341","448.534423828125","459.54024647560436","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000CD063341","448.712158203125","460.5254241237417","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000CD063341","448.712158203125","460.510444260668","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000CC063341","449.0069580078125","460.23910671658814","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000CC063341","449.0069580078125","460.72418643697165","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000CC063341","449.03106689453125","460.3196668990422","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000CC063341","449.03106689453125","459.8527087215334","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000CD063341","448.9267272949219","459.59150776895694","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000CD063341","448.9267272949219","460.05846594646573","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000CE063341","448.9267272949219","459.33030681638047","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000CE063341","448.9267272949219","459.79726499388926","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000CE063341","448.712158203125","460.2642231711652","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000CE063341","448.712158203125","460.73118134844117","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006971444100000000CF063341","448.34820556640625","460.00302221858874","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806971444100000000CF063341","448.34820556640625","460.4699803958647","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806871444100000000CF063341","448.5627746582031","459.5360640413128","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006871444100000000CF063341","448.5627746582031","459.06906214065384","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000CF063341","448.7773742675781","458.13502446422353","458.1349152607145","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000CF063341","448.7773742675781","458.6019804136595","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000CE063341","449.0010986328125","458.8633486391045","441.864000000001","447.5618499755859"
